Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
4587,378,9,98,6,236,0,0,0,0
4588,378,9,98,6,236,0,0,0,0
4589,378,9,98,6,236,0,0,0,0
4590,378,9,98,6,236,0,0,0,0
4591,379,9,98,6,236,0,0,0,0
4592,379,9,98,6,236,0,0,0,0
4593,379,9,98,6,236,0,0,0,0
4594,379,9,98,6,236,0,0,0,0
4595,379,9,98,6,236,0,0,0,0
4596,379,9,98,6,236,0,0,0,0
4597,379,9,98,6,236,0,0,0,0
4598,380,9,98,6,236,0,0,0,0
4599,380,9,98,6,236,0,0,0,0
4600,380,9,98,6,236,0,0,0,0
4601,381,9,98,6,236,0,0,0,0
4602,381,9,98,6,236,0,0,0,0
4603,381,9,98,6,236,0,0,0,0
4604,384,9,99,6,239,0,0,0,0
4605,384,9,99,6,239,0,0,0,0
4606,391,9,99,6,244,0,0,0,0
4607,391,9,99,6,244,0,0,0,0
4608,393,9,99,6,246,0,0,0,0
4609,393,9,99,6,246,0,0,0,0
4610,393,9,99,6,246,0,0,0,0
4611,393,9,99,6,246,0,0,0,0
4612,393,9,99,6,246,0,0,0,0
4613,393,9,99,6,246,0,0,0,0
4614,394,9,99,6,246,0,0,0,0
4615,394,9,99,6,246,0,0,0,0
4616,394,9,99,6,246,0,0,0,0
4617,394,9,99,6,247,0,0,0,0
4618,394,9,99,6,247,0,0,0,0
4619,394,9,99,6,247,0,0,0,0
4620,394,9,99,6,247,0,0,0,0
4621,394,9,99,6,247,0,0,0,0
4622,394,9,99,6,247,0,0,0,0
4623,387,9,99,6,245,0,0,0,0
4624,387,9,99,6,245,0,0,0,0
4625,387,9,99,6,245,0,0,0,0
4626,387,9,99,6,245,0,0,0,0
4627,387,9,99,6,245,0,0,0,0
4628,387,9,99,6,245,0,0,0,0
4629,387,9,99,6,245,0,0,0,0
4630,387,9,99,6,245,0,0,0,0
4631,387,9,99,6,245,0,0,0,0
4632,387,9,99,6,245,0,0,0,0
4633,387,9,99,6,245,0,0,0,0
4634,387,9,99,6,245,0,0,0,0
4635,387,9,99,6,245,0,0,0,0
4636,387,9,99,6,245,0,0,0,0
4637,387,9,99,6,245,0,0,0,0
4638,387,9,99,6,245,0,0,0,0
4639,388,9,99,6,246,0,0,0,0
4640,388,9,99,6,246,0,0,0,0
4641,388,9,99,6,246,0,0,0,0
4642,388,9,99,6,246,0,0,0,0
4643,388,9,99,6,246,0,0,0,0
4644,388,9,99,6,246,0,0,0,0
4645,388,9,99,6,246,0,0,0,0
4646,388,9,99,6,246,0,0,0,0
4647,388,9,99,6,246,0,0,0,0
4648,388,9,99,6,246,0,0,0,0
4649,388,9,99,6,246,0,0,0,0
4650,388,9,99,6,246,0,0,0,0
4651,388,9,99,6,246,0,0,0,0
4652,388,9,99,6,246,0,0,0,0
4653,386,9,99,6,246,0,0,0,0
4654,386,9,99,6,246,0,0,0,0
4655,386,9,99,6,246,0,0,0,0
4656,386,9,99,6,246,0,0,0,0
4657,387,9,100,6,247,0,0,0,0
4658,387,9,100,6,247,0,0,0,0
4659,387,9,100,6,247,0,0,0,0
4660,387,9,100,6,247,0,0,0,0
4661,387,9,100,6,247,0,0,0,0
4662,387,9,100,6,247,0,0,0,0
4663,387,9,100,6,247,0,0,0,0
4664,387,9,100,6,247,0,0,0,0
4665,387,9,100,6,247,0,0,0,0
4666,387,9,100,6,247,0,0,0,0
4667,387,9,100,6,247,0,0,0,0
4668,411,9,100,6,262,0,0,0,0
4669,412,9,100,6,262,0,0,0,0
4670,412,9,100,6,262,0,0,0,0
4671,412,9,100,6,262,0,0,0,0
4672,412,9,100,6,262,0,0,0,0
4673,412,9,100,6,262,0,0,0,0
4674,417,9,101,6,263,0,0,0,0
4675,417,9,101,6,263,0,0,0,0
4676,417,9,101,6,263,0,0,0,0
4677,417,9,101,6,263,0,0,0,0
4678,423,9,103,6,263,0,0,0,0
4679,423,9,103,6,263,0,0,0,0
4680,423,9,103,6,263,0,0,0,0
4681,423,9,103,6,263,0,0,0,0
4682,424,9,103,6,264,0,0,0,0
4683,425,9,103,6,264,0,0,0,0
4684,425,9,103,6,264,0,0,0,0
4685,425,9,103,6,264,0,0,0,0
4686,425,9,103,6,264,0,0,0,0
4687,424,9,103,6,263,0,0,0,0
4688,425,9,103,6,263,0,0,0,0
4689,425,9,103,6,263,0,0,0,0
4690,425,9,103,6,263,0,0,0,0
4691,423,9,102,6,265,0,0,0,0
4692,423,9,102,6,266,0,0,0,0
4693,423,9,102,6,266,0,0,0,0
4694,422,9,102,6,265,0,0,0,0
4695,422,9,102,6,265,0,0,0,0
4696,422,9,102,6,265,0,0,0,0
4697,422,9,102,6,265,0,0,0,0
4698,422,9,102,6,265,0,0,0,0
4699,423,9,102,6,265,0,0,0,0
4700,423,9,102,6,265,0,0,0,0
4701,417,9,100,6,265,0,0,0,0
4702,417,9,100,6,265,0,0,0,0
4703,417,9,100,6,265,0,0,0,0
4704,417,9,100,6,265,0,0,0,0
4705,417,9,100,6,265,0,0,0,0
4706,417,9,100,6,265,0,0,0,0
4707,417,9,100,6,265,0,0,0,0
4708,417,9,100,6,265,0,0,0,0
4709,417,9,100,6,265,0,0,0,0
4710,418,9,100,6,265,0,0,0,0
4711,418,9,100,6,265,0,0,0,0
4712,418,9,100,6,265,0,0,0,0
4713,418,9,100,6,265,0,0,0,0
4714,418,9,100,6,265,0,0,0,0
4715,418,9,100,6,265,0,0,0,0
4716,418,9,100,6,265,0,0,0,0
4717,419,9,101,6,266,0,0,0,0
4718,419,9,101,6,266,0,0,0,0
4719,419,9,101,6,266,0,0,0,0
4720,419,9,101,6,267,0,0,0,0
4721,419,9,101,6,267,0,0,0,0
4722,419,9,101,6,267,0,0,0,0
4723,419,9,101,6,267,0,0,0,0
4724,419,9,101,6,267,0,0,0,0
4725,419,9,101,6,267,0,0,0,0
4726,419,9,101,6,267,0,0,0,0
4727,419,9,101,6,267,0,0,0,0
4728,419,9,101,6,267,0,0,0,0
4729,419,9,101,6,267,0,0,0,0
4730,419,9,101,6,267,0,0,0,0
4731,419,9,101,6,267,0,0,0,0
4732,419,9,101,6,267,0,0,0,0
4733,419,9,101,6,267,0,0,0,0
4734,419,9,101,6,267,0,0,0,0
4735,419,9,101,6,267,0,0,0,0
4736,419,9,101,6,267,0,0,0,0
4737,419,9,101,6,267,0,0,0,0
4738,420,9,101,6,267,0,0,0,0
4739,420,9,101,6,267,0,0,0,0
4740,421,9,101,6,267,0,0,0,0
4741,426,11,102,6,271,0,0,0,0
4742,426,11,102,6,271,0,0,0,0
4743,426,11,102,6,271,0,0,0,0
4744,426,11,102,6,271,0,0,0,0
4745,426,11,102,6,271,0,0,0,0
4746,426,11,102,6,271,0,0,0,0
4747,426,11,102,6,271,0,0,0,0
4748,426,11,102,6,271,0,0,0,0
4749,426,11,102,6,271,0,0,0,0
4750,426,11,102,6,271,0,0,0,0
4751,426,11,102,6,271,0,0,0,0
4752,426,11,102,6,271,0,0,0,0
4753,426,11,102,6,271,0,0,0,0
4754,426,11,103,6,271,0,0,0,0
4755,426,11,102,6,271,0,0,0,0
4756,426,11,102,6,271,0,0,0,0
4757,426,11,102,6,271,0,0,0,0
4758,426,11,102,6,271,0,0,0,0
4759,426,11,102,6,271,0,0,0,0
4760,426,11,102,6,271,0,0,0,0
4761,427,11,103,6,272,0,0,0,0
4762,433,11,103,6,275,0,0,0,0
4763,434,12,103,6,276,0,0,0,0
4764,434,12,103,6,276,0,0,0,0
4765,434,12,103,6,276,0,0,0,0
4766,434,12,103,6,276,0,0,0,0
4767,434,12,103,6,277,0,0,0,0
4768,434,12,103,6,277,0,0,0,0
4769,440,12,103,6,279,0,0,0,0
4770,440,12,103,6,279,0,0,0,0
4771,441,12,103,6,279,0,0,0,0
4772,441,12,103,6,279,0,0,0,0
4773,441,12,103,6,279,0,0,0,0
4774,443,12,103,6,281,0,0,0,0
4775,444,12,103,6,281,0,0,0,0
4776,444,12,103,6,281,0,0,0,0
4777,446,12,103,6,282,0,0,0,0
4778,446,12,103,6,282,0,0,0,0
4779,446,12,103,6,282,0,0,0,0
4780,446,12,103,6,282,0,0,0,0
4781,446,12,103,6,282,0,0,0,0
4782,446,12,103,6,282,0,0,0,0
4783,446,12,103,6,282,0,0,0,0
4784,451,12,106,6,287,0,0,0,0
4785,446,12,103,6,282,0,0,0,0
4786,446,12,103,6,282,0,0,0,0
4787,446,12,103,6,282,0,0,0,0
4788,446,12,103,6,282,0,0,0,0
4789,446,12,103,6,282,0,0,0,0
4790,446,12,103,6,282,0,0,0,0
4791,446,12,103,6,282,0,0,0,0
4792,446,12,103,6,282,0,0,0,0
4793,446,12,103,6,282,0,0,0,0
4794,446,12,103,6,282,0,0,0,0
4795,446,12,103,6,282,0,0,0,0
4796,446,12,103,6,282,0,0,0,0
4797,446,12,103,6,282,0,0,0,0
4798,446,12,103,6,282,0,0,0,0
4799,446,12,103,6,282,0,0,0,0
4800,446,12,103,6,282,0,0,0,0
4801,446,12,103,6,282,0,0,0,0
4802,444,12,103,6,280,0,0,0,0
4803,444,12,103,6,280,0,0,0,0
4804,444,12,103,6,280,0,0,0,0
4805,445,12,103,6,281,0,0,0,0
4806,445,12,103,6,281,0,0,0,0
4807,445,12,103,6,281,0,0,0,0
4808,447,12,105,6,281,0,0,0,0
4809,447,12,105,6,282,0,0,0,0
4810,447,12,105,6,282,0,0,0,0
4811,447,12,105,6,282,0,0,0,0
4812,447,12,105,6,282,0,0,0,0
4813,447,12,105,6,282,0,0,0,0
4814,447,12,105,6,282,0,0,0,0
4815,447,12,106,6,282,0,0,0,0
4816,448,12,107,6,283,0,0,0,0
4817,450,12,108,6,285,0,0,0,0
4818,450,12,108,6,285,0,0,0,0
4819,450,12,108,6,285,0,0,0,0
4820,450,12,108,6,285,0,0,0,0
4821,452,12,108,6,287,0,0,0,0
4822,452,12,108,6,287,0,0,0,0
4823,452,12,109,6,287,0,0,0,0
4824,452,12,109,6,287,0,0,0,0
4825,452,12,109,6,287,0,0,0,0
4826,452,12,109,6,287,0,0,0,0
4827,452,12,109,6,287,0,0,0,0
4828,452,12,109,6,287,0,0,0,0
4829,452,12,109,6,287,0,0,0,0
4830,452,12,109,6,287,0,0,0,0
4831,452,12,110,6,287,0,0,0,0
4832,452,12,110,6,287,0,0,0,0
4833,452,12,110,6,287,0,0,0,0
4834,452,12,110,6,287,0,0,0,0
4835,453,12,110,6,287,0,0,0,0
4836,453,12,109,6,287,0,0,0,0
4837,453,12,109,6,287,0,0,0,0
4838,454,12,109,6,287,0,0,0,0
4839,454,12,109,6,287,0,0,0,0
4840,454,12,109,6,287,0,0,0,0
4841,454,12,109,6,288,0,0,0,0
4842,454,12,109,6,288,0,0,0,0
4843,454,12,109,6,288,0,0,0,0
4844,455,12,109,6,288,0,0,0,0
4845,455,12,109,6,288,0,0,0,0
4846,454,12,109,6,287,0,0,0,0
4847,460,12,110,6,292,0,0,0,0
4848,460,12,111,6,292,0,0,0,0
4849,460,12,111,6,292,0,0,0,0
4850,459,12,111,6,292,0,0,0,0
4851,460,12,112,6,292,0,0,0,0
4852,460,12,112,6,292,0,0,0,0
4853,460,12,112,6,292,0,0,0,0
4854,460,12,112,6,292,0,0,0,0
4855,460,12,112,6,292,0,0,0,0
4856,460,12,112,6,292,0,0,0,0
4857,461,12,112,6,293,0,0,0,0
4858,472,12,116,6,303,0,0,0,0
4859,472,12,116,6,303,0,0,0,0
4860,473,12,116,6,304,0,0,0,0
4861,473,12,116,6,304,0,0,0,0
4862,473,12,116,6,304,0,0,0,0
4863,473,12,116,6,304,0,0,0,0
4864,473,12,116,6,304,0,0,0,0
4865,473,12,116,6,304,0,0,0,0
4866,473,12,116,6,304,0,0,0,0
4867,472,12,116,6,303,0,0,0,0
4868,472,12,116,6,303,0,0,0,0
4869,466,12,116,6,300,0,0,0,0
4870,466,12,116,6,300,0,0,0,0
4871,465,12,116,6,300,0,0,0,0
4872,465,12,116,6,300,0,0,0,0
4873,465,12,116,6,300,0,0,0,0
4874,465,12,116,6,300,0,0,0,0
4875,466,12,116,6,301,0,0,0,0
4876,466,12,116,6,301,0,0,0,0
4877,466,12,116,6,301,0,0,0,0
4878,475,12,116,6,307,0,0,0,0
4879,476,12,116,6,307,0,0,0,0
4880,471,12,115,6,303,0,0,0,0
4881,471,12,115,6,303,0,0,0,0
4882,471,12,115,6,303,0,0,0,0
4883,470,12,115,6,303,0,0,0,0
4884,468,12,114,6,301,0,0,0,0
4885,459,12,114,6,295,0,0,0,0
4886,459,12,114,6,295,0,0,0,0
4887,459,12,114,6,295,0,0,0,0
4888,459,12,114,6,295,0,0,0,0
4889,459,12,114,6,295,0,0,0,0
4890,459,12,114,6,295,0,0,0,0
4891,459,12,114,6,295,0,0,0,0
4892,459,12,114,6,295,0,0,0,0
4893,459,12,114,6,295,0,0,0,0
4894,459,12,114,6,295,0,0,0,0
4895,459,12,114,6,295,0,0,0,0
4896,459,12,114,6,295,0,0,0,0
4897,459,12,114,6,295,0,0,0,0
4898,459,12,114,6,296,0,0,0,0
4899,460,12,114,6,297,0,0,0,0
4900,460,12,114,6,297,0,0,0,0
4901,460,12,114,6,297,0,0,0,0
4902,459,12,113,6,296,0,0,0,0
4903,459,12,113,6,296,0,0,0,0
4904,459,12,113,6,296,0,0,0,0
4905,459,12,113,6,296,0,0,0,0
4906,459,12,113,6,296,0,0,0,0
4907,459,12,113,6,296,0,0,0,0
4908,459,12,113,6,296,0,0,0,0
4909,460,12,113,6,297,0,0,0,0
4910,460,12,113,6,297,0,0,0,0
4911,463,12,113,6,299,0,0,0,0
4912,463,12,113,6,299,0,0,0,0
4913,463,12,113,6,299,0,0,0,0
4914,463,12,113,6,299,0,0,0,0
4915,463,12,113,6,299,0,0,0,0
4916,463,12,113,6,299,0,0,0,0
4917,463,12,113,6,299,0,0,0,0
4918,463,12,113,6,299,0,0,0,0
4919,463,12,113,6,299,0,0,0,0
4920,463,12,113,6,299,0,0,0,0
4921,464,12,113,6,299,0,0,0,0
4922,466,12,114,6,300,0,0,0,0
4923,465,12,114,6,300,0,0,0,0
4924,465,12,114,6,300,0,0,0,0
4925,465,12,114,6,300,0,0,0,0
4926,465,12,114,6,300,0,0,0,0
4927,465,12,114,6,300,0,0,0,0
4928,465,12,114,6,300,0,0,0,0
4929,466,12,115,6,300,0,0,0,0
4930,466,12,115,6,300,0,0,0,0
4931,468,12,115,6,302,0,0,0,0
4932,468,12,115,6,302,0,0,0,0
4933,468,12,115,6,302,0,0,0,0
4934,464,12,114,6,299,0,0,0,0
4935,464,12,114,6,299,0,0,0,0
4936,462,12,114,6,297,0,0,0,0
4937,462,12,114,6,297,0,0,0,0
4938,461,12,114,6,296,0,0,0,0
4939,462,12,114,6,297,0,0,0,0
4940,462,12,114,6,297,0,0,0,0
4941,462,12,114,6,297,0,0,0,0
4942,462,12,114,6,297,0,0,0,0
4943,462,12,114,6,297,0,0,0,0
4944,462,12,114,6,297,0,0,0,0
4945,462,12,114,6,297,0,0,0,0
4946,462,12,114,6,297,0,0,0,0
4947,462,12,114,6,297,0,0,0,0
4948,462,12,114,6,297,0,0,0,0
4949,462,12,114,6,297,0,0,0,0
4950,459,12,114,6,294,0,0,0,0
4951,459,12,114,6,294,0,0,0,0
4952,457,12,113,6,294,0,0,0,0
4953,457,12,113,6,294,0,0,0,0
4954,457,12,113,6,294,0,0,0,0
4955,457,12,113,6,294,0,0,0,0
4956,457,12,113,6,294,0,0,0,0
4957,457,12,113,6,294,0,0,0,0
4958,457,12,113,6,294,0,0,0,0
4959,457,12,113,6,294,0,0,0,0
4960,458,12,113,6,294,0,0,0,0
4961,458,12,113,6,294,0,0,0,0
4962,458,12,113,6,294,0,0,0,0
4963,458,12,113,6,294,0,0,0,0
4964,458,12,113,6,294,0,0,0,0
4965,458,12,113,6,294,0,0,0,0
4966,507,12,126,6,332,0,0,0,0
4967,507,12,126,6,332,0,0,0,0
4968,507,12,126,6,332,0,0,0,0
4969,491,12,121,6,320,0,0,0,0
4970,491,12,121,6,320,0,0,0,0
4971,491,12,121,6,320,0,0,0,0
4972,488,12,122,6,318,0,0,0,0
4973,488,12,122,6,318,0,0,0,0
4974,488,12,122,6,318,0,0,0,0
4975,488,12,122,6,318,0,0,0,0
4976,488,12,122,6,318,0,0,0,0
4977,487,12,121,6,317,0,0,0,0
4978,487,12,121,6,317,0,0,0,0
4979,487,12,121,6,317,0,0,0,0
4980,487,12,121,6,317,0,0,0,0
4981,487,12,121,6,317,0,0,0,0
4982,487,12,121,6,317,0,0,0,0
4983,487,12,121,6,317,0,0,0,0
4984,487,12,121,6,317,0,0,0,0
4985,487,12,121,6,317,0,0,0,0
4986,488,12,121,6,317,0,0,0,0
4987,488,12,121,6,317,0,0,0,0
4988,488,12,121,6,317,0,0,0,0
4989,488,12,121,6,317,0,0,0,0
4990,488,12,121,6,318,0,0,0,0
4991,488,12,121,6,318,0,0,0,0
4992,489,12,121,6,318,0,0,0,0
4993,489,12,121,6,318,0,0,0,0
4994,489,12,121,6,318,0,0,0,0
4995,489,12,121,6,318,0,0,0,0
4996,489,12,121,6,318,0,0,0,0
4997,489,12,121,6,318,0,0,0,0
4998,489,12,121,6,318,0,0,0,0
4999,490,12,120,6,319,0,0,0,0
5000,489,12,119,6,318,0,0,0,0
5001,489,12,119,6,318,0,0,0,0
5002,489,12,119,6,318,0,0,0,0
5003,488,12,119,6,317,0,0,0,0
5004,488,12,119,6,317,0,0,0,0
5005,488,12,119,6,317,0,0,0,0
5006,488,12,119,6,317,0,0,0,0
5007,488,12,119,6,317,0,0,0,0
5008,488,12,119,6,317,0,0,0,0
5009,488,12,119,6,317,0,0,0,0
5010,488,12,119,6,317,0,0,0,0
5011,488,12,119,6,317,0,0,0,0
5012,488,12,119,6,317,0,0,0,0
5013,488,12,119,6,317,0,0,0,0
5014,488,12,119,6,317,0,0,0,0
5015,491,12,120,6,320,0,0,0,0
5016,491,12,120,6,320,0,0,0,0
5017,491,12,120,6,320,0,0,0,0
5018,491,12,120,6,320,0,0,0,0
5019,491,12,120,6,320,0,0,0,0
5020,491,12,120,6,320,0,0,0,0
5021,491,12,120,6,320,0,0,0,0
5022,481,12,117,6,312,0,0,0,0
5023,481,12,117,6,312,0,0,0,0
5024,481,12,117,6,312,0,0,0,0
5025,481,12,117,6,312,0,0,0,0
5026,481,12,117,6,312,0,0,0,0
5027,481,12,117,6,312,0,0,0,0
5028,487,12,117,6,314,0,0,0,0
5029,487,12,117,6,314,0,0,0,0
5030,488,12,118,6,315,0,0,0,0
5031,488,12,118,6,315,0,0,0,0
5032,488,12,118,6,315,0,0,0,0
5033,489,12,118,6,317,0,0,0,0
5034,484,12,117,6,312,0,0,0,0
5035,484,12,117,6,312,0,0,0,0
5036,484,12,117,6,312,0,0,0,0
5037,484,12,117,6,312,0,0,0,0
5038,484,12,117,6,312,0,0,0,0
5039,484,12,117,6,312,0,0,0,0
5040,485,12,117,6,312,0,0,0,0
5041,485,12,117,6,312,0,0,0,0
5042,485,12,117,6,312,0,0,0,0
5043,485,12,117,6,312,0,0,0,0
5044,485,12,117,6,312,0,0,0,0
5045,485,12,117,6,312,0,0,0,0
5046,485,12,117,6,312,0,0,0,0
5047,482,12,115,6,309,0,0,0,0
5048,482,12,115,6,309,0,0,0,0
5049,482,12,115,6,309,0,0,0,0
5050,482,12,115,6,309,0,0,0,0
5051,482,12,115,6,309,0,0,0,0
5052,482,12,115,6,309,0,0,0,0
5053,482,12,115,6,309,0,0,0,0
5054,482,12,115,6,309,0,0,0,0
5055,482,12,115,6,309,0,0,0,0
5056,482,12,115,6,309,0,0,0,0
5057,482,12,115,6,309,0,0,0,0
5058,482,12,115,6,309,0,0,0,0
5059,482,12,115,6,309,0,0,0,0
5060,482,12,115,6,309,0,0,0,0
5061,482,12,115,6,309,0,0,0,0
5062,482,12,115,6,309,0,0,0,0
5063,482,12,115,6,309,0,0,0,0
5064,482,12,115,6,309,0,0,0,0
5065,482,12,115,6,309,0,0,0,0
5066,479,12,115,6,307,0,0,0,0
5067,479,12,115,6,307,0,0,0,0
5068,479,12,115,6,307,0,0,0,0
5069,479,12,115,6,307,0,0,0,0
5070,479,12,115,6,307,0,0,0,0
5071,479,12,115,6,307,0,0,0,0
5072,479,12,115,6,307,0,0,0,0
5073,479,12,115,6,307,0,0,0,0
5074,479,12,115,6,307,0,0,0,0
5075,478,12,114,6,306,0,0,0,0
5076,478,12,114,6,306,0,0,0,0
5077,478,12,114,6,306,0,0,0,0
5078,478,12,114,6,306,0,0,0,0
5079,478,12,114,6,306,0,0,0,0
5080,478,12,114,6,306,0,0,0,0
5081,478,12,114,6,306,0,0,0,0
5082,478,12,114,6,306,0,0,0,0
5083,478,12,114,6,306,0,0,0,0
5084,478,12,114,6,306,0,0,0,0
5085,478,12,114,6,306,0,0,0,0
5086,478,12,115,6,306,0,0,0,0
5087,478,12,115,6,306,0,0,0,0
5088,478,12,115,6,306,0,0,0,0
5089,478,12,115,6,306,0,0,0,0
5090,478,12,115,6,306,0,0,0,0
5091,478,12,115,6,306,0,0,0,0
5092,478,12,115,6,306,0,0,0,0
5093,478,12,115,6,306,0,0,0,0
5094,478,12,115,6,306,0,0,0,0
5095,478,12,115,6,306,0,0,0,0
5096,478,12,115,6,306,0,0,0,0
5097,478,12,115,6,306,0,0,0,0
5098,478,12,115,6,306,0,0,0,0
5099,478,12,115,6,306,0,0,0,0
5100,478,12,115,6,306,0,0,0,0
5101,478,12,115,6,306,0,0,0,0
5102,475,12,116,6,305,0,0,0,0
5103,475,12,116,6,305,0,0,0,0
5104,475,12,116,6,305,0,0,0,0
5105,475,12,116,6,305,0,0,0,0
5106,476,12,116,6,305,0,0,0,0
5107,476,12,116,6,305,0,0,0,0
5108,475,12,116,6,305,0,0,0,0
5109,475,12,116,6,305,0,0,0,0
5110,475,12,116,6,305,0,0,0,0
5111,475,12,116,6,305,0,0,0,0
5112,475,12,116,6,305,0,0,0,0
5113,475,12,116,6,305,0,0,0,0
5114,475,12,116,6,305,0,0,0,0
5115,475,12,116,6,305,0,0,0,0
5116,475,12,116,6,305,0,0,0,0
5117,475,12,116,6,305,0,0,0,0
5118,475,12,116,6,305,0,0,0,0
5119,476,12,117,6,306,0,0,0,0
5120,476,12,117,6,306,0,0,0,0
5121,476,12,117,6,306,0,0,0,0
5122,476,12,117,6,306,0,0,0,0
5123,476,12,117,6,306,0,0,0,0
5124,476,12,117,6,306,0,0,0,0
5125,477,12,117,6,306,0,0,0,0
5126,477,12,117,6,306,0,0,0,0
5127,478,12,117,6,306,0,0,0,0
5128,478,12,117,6,306,0,0,0,0
5129,478,12,117,6,306,0,0,0,0
5130,478,12,117,6,306,0,0,0,0
5131,478,12,117,6,306,0,0,0,0
5132,478,12,117,6,306,0,0,0,0
5133,478,12,117,6,306,0,0,0,0
5134,478,12,117,6,306,0,0,0,0
5135,478,12,117,6,306,0,0,0,0
5136,478,12,117,6,306,0,0,0,0
5137,478,12,117,6,306,0,0,0,0
5138,478,12,117,6,306,0,0,0,0
5139,478,12,117,6,306,0,0,0,0
5140,478,12,117,6,306,0,0,0,0
5141,478,12,117,6,306,0,0,0,0
5142,478,12,117,6,306,0,0,0,0
5143,478,12,117,6,306,0,0,0,0
5144,478,12,117,6,306,0,0,0,0
5145,477,12,118,6,307,0,0,0,0
5146,477,12,118,6,307,0,0,0,0
5147,477,12,118,6,307,0,0,0,0
5148,478,12,118,6,307,0,0,0,0
5149,478,12,118,6,307,0,0,0,0
5150,478,12,118,6,307,0,0,0,0
5151,478,12,118,6,307,0,0,0,0
5152,483,13,122,6,311,0,0,0,0
5153,483,13,122,6,311,0,0,0,0
5154,478,12,118,6,307,0,0,0,0
5155,478,12,118,6,307,0,0,0,0
5156,478,12,118,6,307,0,0,0,0
5157,478,12,118,6,307,0,0,0,0
5158,478,12,118,6,307,0,0,0,0
5159,478,12,118,6,307,0,0,0,0
5160,478,12,118,6,307,0,0,0,0
5161,478,12,118,6,307,0,0,0,0
5162,478,12,118,6,307,0,0,0,0
5163,478,12,118,6,307,0,0,0,0
5164,478,12,118,6,307,0,0,0,0
5165,478,12,118,6,307,0,0,0,0
5166,478,12,118,6,307,0,0,0,0
5167,478,12,118,6,307,0,0,0,0
5168,478,12,118,6,307,0,0,0,0
5169,478,12,118,6,307,0,0,0,0
5170,478,12,118,6,307,0,0,0,0
5171,478,12,118,6,307,0,0,0,0
5172,478,12,118,6,307,0,0,0,0
5173,478,12,118,6,307,0,0,0,0
5174,478,12,118,6,307,0,0,0,0
5175,478,12,118,6,307,0,0,0,0
5176,478,12,118,6,307,0,0,0,0
5177,478,12,118,6,307,0,0,0,0
5178,478,12,118,6,307,0,0,0,0
5179,478,12,118,6,307,0,0,0,0
5180,478,12,118,6,307,0,0,0,0
5181,478,12,118,6,307,0,0,0,0
5182,478,12,118,6,307,0,0,0,0
5183,478,12,118,6,307,0,0,0,0
5184,478,12,118,6,307,0,0,0,0
5185,478,12,118,6,307,0,0,0,0
5186,478,12,118,6,307,0,0,0,0
5187,478,12,118,6,307,0,0,0,0
5188,478,12,118,6,307,0,0,0,0
5189,478,12,118,6,307,0,0,0,0
5190,478,12,118,6,307,0,0,0,0
5191,479,12,118,6,308,0,0,0,0
5192,479,12,118,6,308,0,0,0,0
5193,475,12,118,6,307,0,0,0,0
5194,475,12,118,6,307,0,0,0,0
5195,475,12,118,6,307,0,0,0,0
5196,475,12,118,6,307,0,0,0,0
5197,475,12,118,6,307,0,0,0,0
5198,475,12,118,6,307,0,0,0,0
5199,475,12,118,6,307,0,0,0,0
5200,475,12,118,6,307,0,0,0,0
5201,475,12,118,6,307,0,0,0,0
5202,475,12,118,6,307,0,0,0,0
5203,475,12,118,6,307,0,0,0,0
5204,475,12,118,6,307,0,0,0,0
5205,475,12,118,6,307,0,0,0,0
5206,475,12,118,6,307,0,0,0,0
5207,475,12,118,6,307,0,0,0,0
5208,475,12,118,6,307,0,0,0,0
5209,475,12,118,6,307,0,0,0,0
5210,475,12,118,6,307,0,0,0,0
5211,475,12,118,6,307,0,0,0,0
5212,475,12,118,6,307,0,0,0,0
5213,475,12,118,6,307,0,0,0,0
5214,475,12,118,6,307,0,0,0,0
5215,475,12,118,6,307,0,0,0,0
5216,475,12,118,6,307,0,0,0,0
5217,475,12,118,6,307,0,0,0,0
5218,475,12,118,6,307,0,0,0,0
5219,475,12,118,6,307,0,0,0,0
5220,475,12,118,6,307,0,0,0,0
5221,475,12,117,6,307,0,0,0,0
5222,475,12,118,6,307,0,0,0,0
5223,475,12,118,6,307,0,0,0,0
5224,475,12,118,6,307,0,0,0,0
5225,475,12,118,6,307,0,0,0,0
5226,475,12,118,6,307,0,0,0,0
5227,475,12,118,6,307,0,0,0,0
5228,475,12,118,6,307,0,0,0,0
5229,475,12,118,6,307,0,0,0,0
5230,475,12,118,6,307,0,0,0,0
5231,475,12,118,6,307,0,0,0,0
5232,475,12,118,6,307,0,0,0,0
5233,475,12,118,6,307,0,0,0,0
5234,475,12,118,6,307,0,0,0,0
5235,476,12,118,6,307,0,0,0,0
5236,476,12,118,6,307,0,0,0,0
5237,476,12,118,6,307,0,0,0,0
5238,476,12,118,6,307,0,0,0,0
5239,476,12,118,6,307,0,0,0,0
5240,476,12,118,6,307,0,0,0,0
5241,477,12,118,6,308,0,0,0,0
5242,477,12,118,6,308,0,0,0,0
5243,477,12,118,6,308,0,0,0,0
5244,477,12,118,6,308,0,0,0,0
5245,477,12,118,6,308,0,0,0,0
5246,477,12,118,6,308,0,0,0,0
5247,477,12,118,6,308,0,0,0,0
5248,477,12,118,6,308,0,0,0,0
5249,477,12,118,6,308,0,0,0,0
5250,477,12,118,6,308,0,0,0,0
