Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
4988,855,17,283,13,514,0,2,0,0
4989,857,17,283,13,514,0,2,0,0
4990,857,17,283,13,514,0,2,0,0
4991,857,17,283,13,514,0,2,0,0
4992,857,17,283,13,514,0,2,0,0
4993,857,17,283,13,514,0,2,0,0
4994,857,17,283,13,514,0,2,0,0
4995,857,17,283,13,514,0,2,0,0
4996,857,17,283,13,514,0,2,0,0
4997,857,17,283,13,514,0,2,0,0
4998,857,17,283,13,514,0,2,0,0
4999,857,17,283,13,514,0,2,0,0
5000,857,17,283,13,514,0,2,0,0
5001,857,17,283,13,514,0,2,0,0
5002,857,17,283,13,514,0,2,0,0
5003,857,17,283,13,514,0,2,0,0
5004,857,17,283,13,514,0,2,0,0
5005,856,17,283,13,514,0,2,0,0
5006,856,17,283,13,514,0,2,0,0
5007,856,17,283,13,514,0,2,0,0
5008,857,17,282,13,516,0,2,0,0
5009,856,17,282,13,515,0,2,0,0
5010,856,17,282,13,515,0,2,0,0
5011,856,17,282,13,515,0,2,0,0
5012,856,17,282,13,515,0,2,0,0
5013,856,17,282,13,515,0,2,0,0
5014,856,17,282,13,515,0,2,0,0
5015,856,17,282,13,515,0,2,0,0
5016,856,17,282,13,515,0,2,0,0
5017,856,17,282,13,515,0,2,0,0
5018,856,17,282,13,515,0,2,0,0
5019,856,17,282,13,515,0,2,0,0
5020,856,17,282,13,515,0,2,0,0
5021,856,17,282,13,515,0,2,0,0
5022,856,17,282,13,515,0,2,0,0
5023,856,17,282,13,515,0,2,0,0
5024,856,17,282,13,515,0,2,0,0
5025,856,17,282,13,515,0,2,0,0
5026,856,17,282,13,515,0,2,0,0
5027,856,17,282,13,515,0,2,0,0
5028,856,17,282,13,515,0,2,0,0
5029,856,17,282,13,515,0,2,0,0
5030,856,17,282,13,515,0,2,0,0
5031,857,17,282,13,515,0,2,0,0
5032,857,17,282,13,515,0,2,0,0
5033,857,17,282,13,515,0,2,0,0
5034,857,17,282,13,515,0,2,0,0
5035,857,17,282,13,515,0,2,0,0
5036,857,17,282,13,515,0,2,0,0
5037,857,17,282,13,515,0,2,0,0
5038,857,17,282,13,515,0,2,0,0
5039,857,17,282,13,515,0,2,0,0
5040,857,17,282,13,515,0,2,0,0
5041,857,17,282,13,515,0,2,0,0
5042,857,17,282,13,515,0,2,0,0
5043,857,17,282,13,515,0,2,0,0
5044,857,17,282,13,515,0,2,0,0
5045,857,17,282,13,515,0,2,0,0
5046,857,17,282,13,515,0,2,0,0
5047,857,17,282,13,515,0,2,0,0
5048,857,17,282,13,515,0,2,0,0
5049,857,17,283,13,515,0,2,0,0
5050,857,17,283,13,515,0,2,0,0
5051,857,17,283,13,515,0,2,0,0
5052,857,17,283,13,515,0,2,0,0
5053,858,17,283,13,516,0,2,0,0
5054,858,17,283,13,516,0,2,0,0
5055,858,17,283,13,516,0,2,0,0
5056,859,17,283,13,516,0,2,0,0
5057,859,17,283,13,516,0,2,0,0
5058,859,17,283,13,516,0,2,0,0
5059,859,17,283,13,516,0,2,0,0
5060,858,17,282,12,515,0,2,0,0
5061,858,17,282,12,515,0,2,0,0
5062,858,17,282,12,515,0,2,0,0
5063,858,17,282,12,515,0,2,0,0
5064,858,17,282,12,515,0,2,0,0
5065,859,17,282,12,516,0,2,0,0
5066,859,17,282,12,516,0,2,0,0
5067,859,17,282,12,516,0,2,0,0
5068,859,17,282,12,516,0,2,0,0
5069,860,17,282,12,517,0,2,0,0
5070,860,17,282,12,517,0,2,0,0
5071,860,17,282,12,517,0,2,0,0
5072,860,17,282,12,517,0,2,0,0
5073,860,17,282,12,517,0,2,0,0
5074,864,17,284,12,519,0,2,0,0
5075,861,17,283,12,517,0,2,0,0
5076,860,17,282,12,517,0,2,0,0
5077,860,17,282,12,517,0,2,0,0
5078,861,17,282,12,518,0,2,0,0
5079,861,17,282,12,518,0,2,0,0
5080,862,17,280,12,516,0,2,0,0
5081,862,17,280,12,516,0,2,0,0
5082,862,17,280,12,516,0,2,0,0
5083,862,17,280,12,516,0,2,0,0
5084,862,17,280,12,516,0,2,0,0
5085,862,17,280,12,516,0,2,0,0
5086,862,17,280,12,516,0,2,0,0
5087,862,17,280,12,516,0,2,0,0
5088,862,17,280,12,516,0,2,0,0
5089,862,17,280,12,516,0,2,0,0
5090,862,17,280,12,516,0,2,0,0
5091,862,17,280,12,516,0,2,0,0
5092,862,17,280,12,516,0,2,0,0
5093,862,17,280,12,516,0,2,0,0
5094,862,17,280,12,516,0,2,0,0
5095,862,17,280,12,516,0,2,0,0
5096,861,17,280,12,516,0,2,0,0
5097,861,17,280,12,516,0,2,0,0
5098,861,17,280,12,516,0,2,0,0
5099,861,17,280,12,516,0,2,0,0
5100,861,17,280,12,516,0,2,0,0
5101,861,17,280,12,516,0,2,0,0
5102,861,17,280,12,516,0,2,0,0
5103,862,17,281,12,517,0,2,0,0
5104,863,17,281,12,518,0,2,0,0
5105,863,17,281,12,518,0,2,0,0
5106,863,17,281,12,518,0,2,0,0
5107,863,17,281,12,518,0,2,0,0
5108,864,17,280,12,519,0,2,0,0
5109,864,17,280,12,519,0,2,0,0
5110,864,17,280,12,519,0,2,0,0
5111,864,17,280,12,519,0,2,0,0
5112,864,17,280,12,519,0,2,0,0
5113,864,17,280,12,519,0,2,0,0
5114,864,17,280,12,519,0,2,0,0
5115,864,17,280,12,519,0,2,0,0
5116,864,17,280,12,519,0,2,0,0
5117,864,17,280,12,519,0,2,0,0
5118,864,17,280,12,519,0,2,0,0
5119,864,17,280,12,519,0,2,0,0
5120,864,17,280,12,519,0,2,0,0
5121,864,17,280,12,519,0,2,0,0
5122,864,17,280,12,519,0,2,0,0
5123,864,17,280,12,519,0,2,0,0
5124,864,17,280,12,519,0,2,0,0
5125,864,17,280,12,519,0,2,0,0
5126,864,17,280,12,519,0,2,0,0
5127,864,17,280,12,520,0,2,0,0
5128,864,17,280,12,520,0,2,0,0
5129,864,17,280,12,520,0,2,0,0
5130,864,17,280,12,520,0,2,0,0
5131,864,17,280,12,520,0,2,0,0
5132,864,17,280,12,520,0,2,0,0
5133,864,17,280,12,520,0,2,0,0
5134,864,17,280,12,520,0,2,0,0
5135,864,17,280,12,520,0,2,0,0
5136,864,17,280,12,520,0,2,0,0
5137,864,17,280,12,520,0,2,0,0
5138,864,17,280,12,520,0,2,0,0
5139,864,17,280,12,520,0,2,0,0
5140,864,17,280,12,520,0,2,0,0
5141,865,17,280,12,521,0,2,0,0
5142,865,17,280,12,521,0,2,0,0
5143,865,17,281,12,523,0,2,0,0
5144,866,17,281,12,523,0,2,0,0
5145,866,17,281,12,523,0,2,0,0
5146,866,17,282,12,523,0,2,0,0
5147,866,17,282,12,523,0,2,0,0
5148,866,17,282,12,523,0,2,0,0
5149,867,17,282,12,523,0,2,0,0
5150,867,17,282,12,523,0,2,0,0
5151,868,17,282,12,523,0,2,0,0
5152,868,17,282,12,523,0,2,0,0
5153,868,17,282,12,523,0,2,0,0
5154,868,17,282,12,523,0,2,0,0
5155,868,17,282,12,523,0,2,0,0
5156,868,17,282,12,523,0,2,0,0
5157,868,17,283,12,523,0,2,0,0
5158,867,17,282,12,521,0,2,0,0
5159,867,17,282,12,521,0,2,0,0
5160,869,17,284,12,523,0,2,0,0
5161,869,17,284,12,523,0,2,0,0
5162,869,17,284,12,523,0,2,0,0
5163,869,17,284,12,523,0,2,0,0
5164,869,17,284,12,523,0,2,0,0
5165,869,17,284,12,523,0,2,0,0
5166,869,17,284,12,523,0,2,0,0
5167,869,17,284,12,523,0,2,0,0
5168,858,17,283,12,517,0,2,0,0
5169,858,17,283,12,517,0,2,0,0
5170,856,17,283,12,516,0,2,0,0
5171,856,17,283,12,516,0,2,0,0
5172,856,17,283,12,516,0,2,0,0
5173,856,17,283,12,516,0,2,0,0
5174,856,17,283,12,516,0,2,0,0
5175,856,17,283,12,516,0,2,0,0
5176,856,17,283,12,516,0,2,0,0
5177,856,17,283,12,516,0,2,0,0
5178,856,17,283,12,516,0,2,0,0
5179,857,17,284,12,517,0,2,0,0
5180,857,17,284,12,517,0,2,0,0
5181,857,17,284,12,517,0,2,0,0
5182,858,17,285,12,518,0,2,0,0
5183,858,17,285,12,518,0,2,0,0
5184,858,17,285,12,518,0,2,0,0
5185,858,17,285,12,518,0,2,0,0
5186,858,17,285,12,518,0,2,0,0
5187,859,17,286,12,519,0,2,0,0
5188,859,17,286,12,519,0,2,0,0
5189,859,17,286,12,519,0,2,0,0
5190,859,17,286,12,519,0,2,0,0
5191,859,17,286,12,519,0,2,0,0
5192,859,17,286,12,519,0,2,0,0
5193,859,17,286,12,519,0,2,0,0
5194,859,17,286,12,519,0,2,0,0
5195,859,17,286,12,519,0,2,0,0
5196,859,17,286,12,519,0,2,0,0
5197,859,17,286,12,519,0,2,0,0
5198,859,17,286,12,519,0,2,0,0
5199,859,17,286,12,519,0,2,0,0
5200,859,17,286,12,519,0,2,0,0
5201,859,17,286,12,519,0,2,0,0
5202,859,17,286,12,519,0,2,0,0
5203,859,17,286,12,519,0,2,0,0
5204,859,17,286,12,519,0,2,0,0
5205,859,17,286,12,519,0,2,0,0
5206,859,17,286,12,519,0,2,0,0
5207,859,17,286,12,519,0,2,0,0
5208,858,17,286,12,518,0,2,0,0
5209,858,17,286,12,518,0,2,0,0
5210,859,17,286,12,518,0,2,0,0
5211,859,17,286,12,518,0,2,0,0
5212,859,17,286,12,518,0,2,0,0
5213,859,17,286,12,518,0,2,0,0
5214,859,17,286,12,518,0,2,0,0
5215,859,17,286,12,518,0,2,0,0
5216,859,17,286,12,518,0,2,0,0
5217,859,17,286,12,518,0,2,0,0
5218,859,17,285,12,518,0,2,0,0
5219,859,17,285,12,518,0,2,0,0
5220,859,17,285,12,518,0,2,0,0
5221,859,17,285,12,518,0,2,0,0
5222,859,17,285,12,518,0,2,0,0
5223,860,17,285,12,518,0,2,0,0
5224,860,17,285,12,518,0,2,0,0
5225,860,17,285,12,518,0,2,0,0
5226,861,17,285,12,518,0,2,0,0
5227,861,17,285,12,518,0,2,0,0
5228,861,17,285,12,518,0,2,0,0
5229,861,17,285,12,518,0,2,0,0
5230,861,17,285,12,518,0,2,0,0
5231,861,17,285,12,518,0,2,0,0
5232,861,17,285,12,518,0,2,0,0
5233,861,17,285,12,518,0,2,0,0
5234,861,17,285,12,518,0,2,0,0
5235,862,17,285,12,518,0,2,0,0
5236,862,17,285,12,518,0,2,0,0
5237,862,17,285,12,518,0,2,0,0
5238,862,17,285,12,518,0,2,0,0
5239,862,17,285,12,518,0,2,0,0
5240,862,17,285,12,518,0,2,0,0
5241,862,17,285,12,518,0,2,0,0
5242,862,17,285,12,518,0,2,0,0
5243,862,17,285,12,518,0,2,0,0
5244,862,17,285,12,518,0,2,0,0
5245,862,17,285,12,518,0,2,0,0
5246,862,17,285,12,518,0,2,0,0
5247,862,17,285,12,518,0,2,0,0
5248,862,17,285,12,518,0,2,0,0
5249,862,17,285,12,518,0,2,0,0
5250,862,17,285,12,518,0,2,0,0
5251,862,17,285,12,518,0,2,0,0
5252,862,17,285,12,518,0,2,0,0
5253,862,17,286,12,518,0,2,0,0
5254,862,17,286,12,518,0,2,0,0
5255,863,17,286,12,519,0,2,0,0
5256,863,17,286,12,519,0,2,0,0
5257,863,17,287,12,519,0,2,0,0
5258,863,17,287,12,519,0,2,0,0
5259,863,17,288,12,519,0,2,0,0
5260,865,17,288,12,521,0,2,0,0
5261,865,17,289,12,521,0,2,0,0
5262,865,17,289,12,521,0,2,0,0
5263,865,17,289,12,521,0,2,0,0
5264,865,17,289,12,521,0,2,0,0
5265,865,17,289,12,521,0,2,0,0
5266,865,17,289,12,521,0,2,0,0
5267,865,17,289,12,521,0,2,0,0
5268,865,17,289,12,521,0,2,0,0
5269,865,17,289,12,521,0,2,0,0
5270,865,17,289,12,521,0,2,0,0
5271,865,17,289,12,521,0,2,0,0
5272,865,17,289,12,521,0,2,0,0
5273,865,17,289,12,521,0,2,0,0
5274,865,17,289,12,521,0,2,0,0
5275,865,17,289,12,521,0,2,0,0
5276,864,17,289,12,522,0,2,0,0
5277,864,17,289,12,522,0,2,0,0
5278,864,17,289,12,522,0,2,0,0
5279,864,17,289,12,522,0,2,0,0
5280,864,17,289,12,522,0,2,0,0
5281,864,17,289,12,522,0,2,0,0
5282,864,17,289,12,522,0,2,0,0
5283,864,17,289,12,522,0,2,0,0
5284,864,17,289,12,522,0,2,0,0
5285,864,17,289,12,522,0,2,0,0
5286,864,17,289,12,522,0,2,0,0
5287,864,17,289,12,522,0,2,0,0
5288,864,17,289,12,522,0,2,0,0
5289,864,17,289,12,522,0,2,0,0
5290,864,17,289,12,522,0,2,0,0
5291,864,17,289,12,522,0,2,0,0
5292,864,17,289,12,522,0,2,0,0
5293,864,17,289,12,522,0,2,0,0
5294,864,17,289,12,522,0,2,0,0
5295,864,17,289,12,522,0,2,0,0
5296,864,17,289,12,522,0,2,0,0
5297,864,17,289,12,522,0,2,0,0
5298,864,17,289,12,522,0,2,0,0
5299,864,17,289,12,522,0,2,0,0
5300,864,17,289,12,522,0,2,0,0
5301,864,17,289,12,522,0,2,0,0
5302,864,17,289,12,522,0,2,0,0
5303,863,17,289,12,522,0,2,0,0
5304,863,17,289,12,522,0,2,0,0
5305,863,17,289,12,522,0,2,0,0
5306,863,17,289,12,522,0,2,0,0
5307,863,17,289,12,522,0,2,0,0
5308,863,17,289,12,522,0,2,0,0
5309,863,17,289,12,523,0,2,0,0
5310,863,17,289,12,523,0,2,0,0
5311,863,17,289,12,523,0,2,0,0
5312,863,17,289,12,523,0,2,0,0
5313,863,17,289,12,523,0,2,0,0
5314,868,17,291,12,527,0,2,0,0
5315,868,17,291,12,527,0,2,0,0
5316,869,17,291,12,527,0,2,0,0
5317,869,17,291,12,527,0,2,0,0
5318,869,17,291,12,527,0,2,0,0
5319,869,17,291,12,527,0,2,0,0
5320,869,17,291,12,527,0,2,0,0
5321,869,17,291,12,527,0,2,0,0
5322,869,17,291,12,527,0,2,0,0
5323,869,17,291,12,527,0,2,0,0
5324,869,17,291,12,527,0,2,0,0
5325,869,17,291,12,527,0,2,0,0
5326,869,17,291,12,527,0,2,0,0
5327,869,17,291,12,527,0,2,0,0
5328,870,17,291,12,528,0,2,0,0
5329,871,17,291,12,528,0,2,0,0
5330,871,17,291,12,528,0,2,0,0
5331,871,17,291,12,528,0,2,0,0
5332,871,17,291,12,528,0,2,0,0
5333,871,17,291,12,528,0,2,0,0
5334,871,17,291,12,528,0,2,0,0
5335,871,17,291,12,528,0,2,0,0
5336,871,17,291,12,528,0,2,0,0
5337,871,17,291,12,528,0,2,0,0
5338,871,17,291,12,528,0,2,0,0
5339,871,17,291,12,528,0,2,0,0
5340,871,17,291,12,528,0,2,0,0
5341,871,17,291,12,529,0,2,0,0
5342,871,17,291,12,529,0,2,0,0
5343,871,17,291,12,529,0,2,0,0
5344,871,17,291,12,529,0,2,0,0
5345,871,17,291,12,529,0,2,0,0
5346,871,17,291,12,529,0,2,0,0
5347,871,17,291,12,529,0,2,0,0
5348,871,17,291,12,529,0,2,0,0
5349,872,17,291,12,529,0,2,0,0
5350,872,17,291,12,529,0,2,0,0
5351,873,17,291,12,530,0,2,0,0
5352,873,17,291,12,530,0,2,0,0
5353,873,17,291,12,530,0,2,0,0
5354,873,17,291,12,530,0,2,0,0
5355,873,17,291,12,530,0,2,0,0
5356,873,17,291,12,530,0,2,0,0
5357,873,17,291,12,530,0,2,0,0
5358,873,17,292,12,530,0,2,0,0
5359,874,17,292,12,530,0,2,0,0
5360,874,17,292,12,530,0,2,0,0
5361,874,17,292,12,530,0,2,0,0
5362,874,17,292,12,530,0,2,0,0
5363,874,17,292,12,530,0,2,0,0
5364,874,17,292,12,531,0,2,0,0
5365,874,17,292,12,531,0,2,0,0
5366,883,16,296,12,535,0,2,0,0
5367,883,16,296,12,535,0,2,0,0
5368,894,17,297,12,537,0,2,0,0
5369,894,17,297,12,537,0,2,0,0
5370,894,17,297,12,537,0,2,0,0
5371,893,17,297,12,537,0,2,0,0
5372,893,17,297,12,537,0,2,0,0
5373,893,17,297,12,537,0,2,0,0
5374,893,17,297,12,537,0,2,0,0
5375,893,17,297,12,537,0,2,0,0
5376,893,17,297,12,537,0,2,0,0
5377,893,17,297,12,537,0,2,0,0
5378,896,17,298,12,538,0,2,0,0
5379,896,17,298,12,538,0,2,0,0
5380,896,17,298,12,538,0,2,0,0
5381,896,17,298,12,538,0,2,0,0
5382,897,17,297,12,539,0,2,0,0
5383,897,17,297,12,539,0,2,0,0
5384,897,17,297,12,539,0,2,0,0
5385,897,17,297,12,539,0,2,0,0
5386,896,17,297,12,539,0,2,0,0
5387,896,17,298,12,539,0,2,0,0
5388,896,17,298,12,539,0,2,0,0
5389,896,17,298,12,539,0,2,0,0
5390,896,17,298,12,539,0,2,0,0
5391,896,17,298,12,539,0,2,0,0
5392,896,17,298,12,540,0,2,0,0
5393,896,17,298,12,541,0,2,0,0
5394,896,17,298,12,541,0,2,0,0
5395,896,17,298,12,541,0,2,0,0
5396,898,17,298,12,541,0,2,0,0
5397,898,17,298,12,541,0,2,0,0
5398,898,17,298,12,542,0,2,0,0
5399,898,17,298,12,542,0,2,0,0
5400,899,17,298,12,542,0,2,0,0
5401,899,17,298,12,542,0,2,0,0
5402,899,17,298,12,542,0,2,0,0
5403,899,17,298,12,542,0,2,0,0
5404,899,17,298,12,542,0,2,0,0
5405,899,17,298,12,542,0,2,0,0
5406,899,17,298,12,542,0,2,0,0
5407,899,17,298,12,542,0,2,0,0
5408,899,17,298,12,542,0,2,0,0
5409,898,17,298,12,542,0,2,0,0
5410,898,17,298,12,542,0,2,0,0
5411,900,17,298,12,543,0,2,0,0
5412,900,17,298,12,543,0,2,0,0
5413,900,17,298,12,543,0,2,0,0
5414,900,17,298,12,543,0,2,0,0
5415,901,17,298,12,544,0,2,0,0
5416,901,17,298,12,544,0,2,0,0
5417,902,17,298,12,545,0,2,0,0
5418,902,17,298,12,545,0,2,0,0
5419,902,17,298,12,545,0,2,0,0
5420,902,17,298,12,545,0,2,0,0
5421,902,17,298,12,545,0,2,0,0
5422,902,17,298,12,546,0,2,0,0
5423,902,17,298,12,546,0,2,0,0
5424,902,17,298,12,546,0,2,0,0
5425,902,17,298,12,546,0,2,0,0
5426,902,17,298,12,546,0,2,0,0
5427,902,17,298,12,546,0,2,0,0
5428,902,17,298,12,546,0,2,0,0
5429,902,17,298,12,546,0,2,0,0
5430,902,17,298,12,546,0,2,0,0
5431,902,17,298,12,546,0,2,0,0
5432,902,17,298,12,546,0,2,0,0
5433,902,17,298,12,546,0,2,0,0
5434,902,17,298,12,546,0,2,0,0
5435,902,17,298,12,546,0,2,0,0
5436,902,17,298,12,546,0,2,0,0
5437,902,17,298,12,546,0,2,0,0
5438,902,17,298,12,546,0,2,0,0
5439,902,17,298,12,546,0,2,0,0
5440,902,17,298,12,546,0,2,0,0
5441,902,17,299,12,546,0,2,0,0
5442,902,17,299,12,546,0,2,0,0
5443,902,17,299,12,546,0,2,0,0
5444,902,17,299,12,546,0,2,0,0
5445,902,17,299,12,546,0,2,0,0
5446,902,17,299,12,546,0,2,0,0
5447,903,17,299,12,546,0,2,0,0
5448,903,17,299,12,546,0,2,0,0
5449,903,17,299,12,546,0,2,0,0
5450,903,17,299,12,546,0,2,0,0
5451,903,17,299,12,546,0,2,0,0
5452,904,17,299,12,546,0,2,0,0
5453,904,17,299,12,546,0,2,0,0
5454,904,17,299,12,546,0,2,0,0
5455,904,17,300,12,546,0,2,0,0
5456,904,17,300,12,546,0,2,0,0
5457,934,19,305,12,555,0,2,0,0
5458,934,19,305,12,555,0,2,0,0
5459,934,19,305,12,555,0,2,0,0
5460,934,19,305,12,555,0,2,0,0
5461,934,19,305,12,555,0,2,0,0
5462,934,19,305,12,555,0,2,0,0
5463,934,19,305,12,555,0,2,0,0
5464,934,19,305,12,555,0,2,0,0
5465,934,19,305,12,555,0,2,0,0
5466,935,19,305,12,556,0,2,0,0
5467,935,19,305,12,556,0,2,0,0
5468,936,19,305,12,557,0,2,0,0
5469,936,19,305,12,557,0,2,0,0
5470,936,19,305,12,557,0,2,0,0
5471,936,19,305,12,557,0,2,0,0
5472,936,19,305,12,558,0,2,0,0
5473,936,19,305,12,558,0,2,0,0
5474,936,19,305,12,558,0,2,0,0
5475,936,19,305,12,558,0,2,0,0
5476,936,19,305,12,558,0,2,0,0
5477,936,19,305,12,558,0,2,0,0
5478,936,19,305,12,558,0,2,0,0
5479,936,19,305,12,558,0,2,0,0
5480,936,19,305,12,558,0,2,0,0
5481,936,19,305,12,558,0,2,0,0
5482,936,19,305,12,558,0,2,0,0
5483,936,19,305,12,558,0,2,0,0
5484,936,19,305,12,558,0,2,0,0
5485,936,19,305,12,558,0,2,0,0
5486,936,19,305,12,558,0,2,0,0
5487,936,19,305,12,558,0,2,0,0
5488,936,19,305,12,558,0,2,0,0
5489,936,19,305,12,558,0,2,0,0
5490,936,19,305,12,558,0,2,0,0
5491,936,19,305,12,558,0,2,0,0
5492,936,19,305,12,558,0,2,0,0
5493,936,19,305,12,558,0,2,0,0
5494,936,19,305,12,558,0,2,0,0
5495,936,19,305,12,558,0,2,0,0
5496,936,19,305,12,558,0,2,0,0
5497,936,19,305,12,558,0,2,0,0
5498,936,19,305,12,558,0,2,0,0
5499,938,19,305,12,558,0,2,0,0
5500,938,19,305,12,558,0,2,0,0
5501,938,19,305,12,558,0,2,0,0
5502,938,19,305,12,558,0,2,0,0
5503,938,19,305,12,558,0,2,0,0
5504,938,19,305,12,558,0,2,0,0
5505,938,19,305,12,558,0,2,0,0
5506,938,19,305,12,558,0,2,0,0
5507,938,19,305,12,558,0,2,0,0
5508,939,19,305,12,558,0,2,0,0
5509,939,19,305,12,558,0,2,0,0
5510,939,19,305,12,558,0,2,0,0
5511,939,19,305,12,558,0,2,0,0
5512,939,19,305,12,558,0,2,0,0
5513,939,19,305,12,558,0,2,0,0
5514,939,19,305,12,558,0,2,0,0
5515,939,19,305,12,558,0,2,0,0
5516,939,19,305,12,558,0,2,0,0
5517,939,19,305,12,558,0,2,0,0
5518,939,19,305,12,558,0,2,0,0
5519,939,19,305,12,558,0,2,0,0
5520,939,19,305,12,558,0,2,0,0
5521,939,19,305,12,558,0,2,0,0
5522,939,19,305,12,558,0,2,0,0
5523,942,19,305,12,559,0,2,0,0
5524,942,19,306,12,560,0,2,0,0
5525,942,19,306,12,560,0,2,0,0
5526,942,19,306,12,560,0,2,0,0
5527,942,19,306,12,560,0,2,0,0
5528,942,19,306,12,560,0,2,0,0
5529,942,19,306,12,560,0,2,0,0
5530,942,19,306,12,560,0,2,0,0
5531,942,19,306,12,560,0,2,0,0
5532,951,19,309,12,566,0,2,0,0
5533,951,19,309,12,566,0,2,0,0
5534,951,19,309,12,566,0,2,0,0
5535,951,19,309,12,566,0,2,0,0
5536,952,19,309,12,567,0,2,0,0
5537,952,19,309,12,567,0,2,0,0
5538,952,19,309,12,567,0,2,0,0
5539,952,19,309,12,567,0,2,0,0
5540,952,19,309,12,567,0,2,0,0
5541,952,19,309,12,567,0,2,0,0
5542,952,19,309,12,567,0,2,0,0
5543,952,19,309,12,567,0,2,0,0
5544,952,19,309,12,567,0,2,0,0
5545,952,19,309,12,567,0,2,0,0
5546,952,19,309,12,567,0,2,0,0
5547,952,19,309,12,567,0,2,0,0
5548,952,19,309,12,567,0,2,0,0
5549,952,19,309,12,567,0,2,0,0
5550,952,19,309,12,567,0,2,0,0
5551,952,19,309,12,567,0,2,0,0
5552,956,19,313,12,569,0,2,0,0
5553,956,19,313,12,569,0,2,0,0
5554,956,19,313,12,569,0,2,0,0
5555,956,19,313,12,569,0,2,0,0
5556,956,19,313,12,569,0,2,0,0
5557,956,19,313,12,569,0,2,0,0
5558,956,19,313,12,569,0,2,0,0
5559,956,19,314,12,570,0,2,0,0
5560,956,19,314,12,570,0,2,0,0
5561,956,19,314,12,570,0,2,0,0
5562,956,19,314,12,570,0,2,0,0
5563,956,19,314,12,570,0,2,0,0
5564,956,19,314,12,570,0,2,0,0
5565,956,19,314,12,570,0,2,0,0
5566,956,19,314,12,570,0,2,0,0
5567,956,19,314,12,570,0,2,0,0
5568,956,19,314,12,570,0,2,0,0
5569,956,19,314,12,570,0,2,0,0
5570,956,19,314,12,570,0,2,0,0
5571,956,19,314,12,570,0,2,0,0
5572,956,19,314,12,570,0,2,0,0
5573,956,19,314,12,570,0,2,0,0
5574,956,19,314,12,570,0,2,0,0
5575,957,19,314,12,570,0,2,0,0
5576,957,19,314,12,570,0,2,0,0
5577,957,19,314,12,570,0,2,0,0
5578,957,19,314,12,570,0,2,0,0
5579,957,19,314,12,570,0,2,0,0
5580,957,19,314,12,571,0,2,0,0
5581,957,19,314,12,571,0,2,0,0
5582,957,19,314,12,571,0,2,0,0
5583,957,19,314,12,571,0,2,0,0
5584,957,19,314,12,571,0,2,0,0
5585,957,19,314,12,571,0,2,0,0
5586,957,19,314,12,571,0,2,0,0
5587,957,19,314,12,571,0,2,0,0
5588,957,19,315,12,571,0,2,0,0
5589,959,19,315,12,572,0,2,0,0
5590,959,19,315,12,572,0,2,0,0
5591,959,19,315,12,572,0,2,0,0
5592,959,19,315,12,572,0,2,0,0
5593,959,19,315,12,572,0,2,0,0
5594,959,19,315,12,572,0,2,0,0
5595,959,19,315,12,572,0,2,0,0
5596,959,19,315,12,572,0,2,0,0
5597,959,19,315,12,572,0,2,0,0
5598,959,19,315,12,572,0,2,0,0
5599,959,19,315,12,573,0,2,0,0
5600,959,19,313,12,573,0,2,0,0
5601,959,19,313,12,574,0,2,0,0
5602,959,19,313,12,574,0,2,0,0
5603,959,19,313,12,574,0,2,0,0
5604,959,19,313,12,574,0,2,0,0
5605,959,19,313,12,574,0,2,0,0
5606,959,19,313,12,574,0,2,0,0
5607,959,19,313,12,574,0,2,0,0
5608,960,19,313,12,574,0,2,0,0
5609,960,19,313,12,574,0,2,0,0
5610,960,19,314,12,574,0,2,0,0
5611,960,19,314,12,574,0,2,0,0
5612,960,19,314,12,574,0,2,0,0
5613,962,19,314,12,575,0,2,0,0
5614,962,19,314,12,575,0,2,0,0
5615,962,19,314,12,574,0,2,0,0
5616,962,19,314,12,574,0,2,0,0
5617,962,19,314,12,574,0,2,0,0
5618,962,19,314,12,574,0,2,0,0
5619,962,19,314,12,574,0,2,0,0
5620,963,19,315,12,575,0,2,0,0
5621,963,19,315,12,575,0,2,0,0
5622,963,19,315,12,575,0,2,0,0
5623,963,19,315,12,575,0,2,0,0
5624,963,19,315,12,575,0,2,0,0
5625,963,19,315,12,575,0,2,0,0
5626,963,19,315,12,575,0,2,0,0
5627,963,19,315,12,575,0,2,0,0
5628,963,19,315,12,575,0,2,0,0
5629,963,19,315,12,575,0,2,0,0
5630,963,19,315,12,575,0,2,0,0
5631,965,19,316,12,577,0,2,0,0
5632,965,19,316,12,577,0,2,0,0
5633,965,19,316,12,577,0,2,0,0
5634,965,19,316,12,577,0,2,0,0
5635,965,19,316,12,577,0,2,0,0
5636,965,19,316,12,577,0,2,0,0
5637,965,19,316,12,577,0,2,0,0
5638,965,19,316,12,577,0,2,0,0
5639,965,19,316,12,577,0,2,0,0
5640,966,19,316,12,577,0,2,0,0
5641,967,19,316,12,577,0,2,0,0
5642,967,19,316,12,577,0,2,0,0
5643,967,19,316,12,577,0,2,0,0
5644,967,19,316,12,577,0,2,0,0
5645,967,19,316,12,577,0,2,0,0
5646,967,19,316,12,577,0,2,0,0
5647,968,19,316,12,577,0,2,0,0
5648,968,19,316,12,577,0,2,0,0
5649,968,19,316,12,577,0,2,0,0
5650,968,19,316,12,577,0,2,0,0
5651,968,19,316,12,577,0,2,0,0
