Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
697,81,9,28,0,45,17,14,0,0
698,81,9,28,0,44,17,14,0,0
699,81,9,28,0,44,17,14,0,0
700,81,9,28,0,44,17,14,0,0
701,81,9,28,0,44,17,14,0,0
702,81,9,28,0,44,17,14,0,0
703,80,9,28,0,44,17,13,0,0
704,81,9,28,0,44,17,14,0,0
705,81,9,28,0,44,17,14,0,0
706,81,9,28,0,44,17,14,0,0
707,81,9,28,0,44,17,14,0,0
708,81,9,28,0,44,17,14,0,0
709,80,9,28,0,44,17,13,0,0
710,80,9,27,0,44,17,13,0,0
711,80,9,27,0,44,17,13,0,0
712,80,9,27,0,44,17,13,0,0
713,80,9,28,0,44,17,13,0,0
714,80,9,28,0,45,17,13,0,0
715,80,9,28,1,45,17,13,0,0
716,80,9,28,1,45,17,13,0,0
717,80,9,28,1,45,17,13,0,0
718,82,9,30,1,46,17,13,0,0
719,81,9,30,0,46,17,13,0,0
720,81,9,30,0,46,17,13,0,0
721,81,10,30,0,46,17,13,0,0
722,81,10,30,0,46,17,13,0,0
723,81,10,30,0,46,17,13,0,0
724,81,10,30,0,46,17,13,0,0
725,81,10,30,0,46,17,13,0,0
726,81,10,30,0,46,17,13,0,0
727,81,10,30,0,46,17,13,0,0
728,81,10,30,0,46,17,13,0,0
729,81,10,30,0,46,17,13,0,0
730,81,10,30,0,45,17,13,0,0
731,81,10,30,0,45,17,13,0,0
732,81,10,30,0,45,17,13,0,0
733,81,10,30,0,45,17,13,0,0
734,81,10,30,0,45,17,13,0,0
735,81,10,30,0,46,17,12,0,0
736,81,10,31,0,46,17,12,0,0
737,81,10,31,0,46,17,12,0,0
738,81,10,31,0,46,17,12,0,0
739,81,10,31,0,46,17,12,0,0
740,81,10,31,0,46,17,12,0,0
741,81,10,31,0,46,17,12,0,0
742,81,10,31,0,46,17,12,0,0
743,81,10,31,0,46,17,12,0,0
744,81,10,31,0,45,17,12,0,0
745,81,10,31,0,45,17,12,0,0
746,82,10,31,0,45,17,13,0,0
747,82,10,31,0,44,17,14,0,0
748,82,10,29,0,44,17,14,0,0
749,82,10,29,0,44,17,14,0,0
750,82,10,29,0,44,17,14,0,0
751,83,10,29,2,44,17,14,0,0
752,83,10,29,2,44,17,14,0,0
753,83,10,29,2,44,17,14,0,0
754,83,11,29,2,44,17,14,0,0
755,83,11,29,2,44,17,14,0,0
756,83,11,29,2,44,17,14,0,0
757,83,11,29,2,44,17,14,0,0
758,83,11,29,2,44,17,14,0,0
759,83,11,29,2,43,17,14,0,0
760,82,11,29,2,43,17,14,0,0
761,82,11,29,2,43,17,14,0,0
762,82,11,29,2,43,17,14,0,0
763,82,11,29,2,43,18,14,0,0
764,82,11,29,2,43,18,14,0,0
765,82,11,29,2,43,18,14,0,0
766,82,11,29,2,43,18,14,0,0
767,82,11,29,2,43,18,14,0,0
768,82,11,29,2,44,18,13,0,0
769,82,11,29,2,44,18,13,0,0
770,82,11,29,2,45,18,13,0,0
771,82,11,29,2,45,18,13,0,0
772,82,11,31,2,45,18,13,0,0
773,82,11,31,2,45,18,13,0,0
774,82,11,31,2,45,18,13,0,0
775,82,11,31,2,45,18,13,0,0
776,82,11,31,2,45,18,13,0,0
777,82,11,31,2,45,18,13,0,0
778,82,11,31,2,45,18,13,0,0
779,82,11,31,2,45,18,13,0,0
780,82,11,31,2,45,18,13,0,0
781,82,11,31,2,45,18,13,0,0
782,82,11,31,2,45,18,13,0,0
783,82,11,31,2,45,18,13,0,0
784,82,11,30,2,45,18,13,0,0
785,82,11,30,2,45,18,13,0,0
786,82,11,30,2,45,18,13,0,0
787,82,11,30,2,45,18,13,0,0
788,82,11,30,2,45,18,13,0,0
789,82,11,30,2,45,18,13,0,0
790,82,11,30,2,45,18,13,0,0
791,82,11,30,2,45,18,13,0,0
792,82,11,30,2,45,18,13,0,0
793,82,11,30,2,45,18,13,0,0
794,82,11,30,2,45,18,13,0,0
795,82,11,30,2,45,18,13,0,0
796,82,11,30,2,45,18,13,0,0
797,82,11,30,2,45,18,13,0,0
798,82,11,30,2,45,18,13,0,0
799,82,11,30,2,45,18,13,0,0
800,82,11,30,2,45,18,13,0,0
801,82,11,30,2,45,18,13,0,0
802,82,11,30,2,45,18,13,0,0
803,82,11,30,2,45,18,13,0,0
804,83,10,29,2,47,18,11,0,0
805,83,11,28,2,48,18,10,0,0
806,83,11,28,2,48,18,10,0,0
807,84,11,30,2,48,18,11,0,0
808,84,11,30,2,48,18,11,0,0
809,85,12,30,2,48,18,11,0,0
810,85,12,30,2,48,18,11,0,0
811,85,12,30,2,48,18,11,0,0
812,84,12,30,2,48,18,11,0,0
813,83,12,29,2,47,18,11,0,0
814,83,12,29,2,47,18,11,0,0
815,83,12,29,2,47,18,11,0,0
816,83,12,29,2,47,18,11,0,0
817,82,12,29,2,47,18,11,0,0
818,83,12,29,2,47,18,11,0,0
819,131,15,43,2,70,27,18,0,0
820,131,15,43,2,70,27,18,0,0
821,131,15,43,2,70,27,18,0,0
822,129,14,41,2,70,27,17,0,0
823,129,14,41,2,70,27,17,0,0
824,135,14,42,4,75,28,17,0,0
825,135,14,42,3,75,28,17,0,0
826,135,14,42,4,75,28,17,0,0
827,135,14,42,4,75,28,17,0,0
828,135,14,42,4,75,28,17,0,0
829,135,14,42,4,75,28,17,0,0
830,135,14,42,4,75,28,17,0,0
831,135,14,42,4,75,28,17,0,0
832,136,14,42,4,76,28,17,0,0
833,135,14,41,4,75,28,17,0,0
834,136,14,41,4,75,28,17,0,0
835,136,14,41,4,75,28,17,0,0
836,136,14,41,4,75,28,17,0,0
837,136,14,41,4,75,28,17,0,0
838,136,14,41,4,75,28,17,0,0
839,136,14,41,4,75,28,17,0,0
840,136,14,41,4,75,28,17,0,0
841,136,14,41,4,75,28,17,0,0
842,136,14,41,4,75,28,17,0,0
843,136,14,41,4,75,28,17,0,0
844,136,14,41,4,75,28,17,0,0
845,136,14,41,4,75,28,17,0,0
846,135,14,41,4,74,28,17,0,0
847,136,14,41,4,75,28,17,0,0
848,136,14,41,4,75,28,17,0,0
849,136,14,41,4,75,27,17,0,0
850,136,14,41,4,75,27,17,0,0
851,136,14,41,4,75,27,17,0,0
852,136,14,41,4,75,27,17,0,0
853,136,14,41,4,75,27,17,0,0
854,136,14,41,4,75,27,17,0,0
855,136,14,41,4,75,27,17,0,0
856,136,14,41,4,75,27,17,0,0
857,136,14,41,4,75,27,17,0,0
858,136,14,41,3,75,27,17,0,0
859,135,14,41,3,75,27,17,0,0
860,135,14,41,3,74,27,18,0,0
861,134,14,41,3,73,27,18,0,0
862,134,14,41,3,73,27,18,0,0
863,134,14,43,3,73,27,18,0,0
864,134,14,42,3,73,27,18,0,0
865,134,14,42,3,73,27,18,0,0
866,134,14,42,3,73,27,18,0,0
867,134,14,42,3,73,27,18,0,0
868,134,14,42,3,73,27,18,0,0
869,134,14,42,3,73,27,18,0,0
870,134,14,42,3,73,27,18,0,0
871,134,14,42,3,73,27,18,0,0
872,134,14,42,3,73,27,18,0,0
873,134,14,42,3,73,27,18,0,0
874,134,14,42,3,73,27,18,0,0
875,134,14,42,3,73,27,18,0,0
876,134,14,42,3,73,27,18,0,0
877,134,14,42,3,73,27,18,0,0
878,134,14,42,3,73,27,18,0,0
879,134,14,42,3,73,27,18,0,0
880,134,14,42,3,73,27,18,0,0
881,134,14,42,3,73,27,18,0,0
882,134,14,42,3,73,27,18,0,0
883,134,14,42,3,73,27,19,0,0
884,134,14,42,3,73,27,19,0,0
885,134,14,42,3,73,27,19,0,0
886,134,14,42,3,73,27,19,0,0
887,134,14,42,3,73,27,19,0,0
888,134,14,42,3,73,27,19,0,0
889,134,14,42,3,73,27,19,0,0
890,135,14,42,3,73,27,19,0,0
891,135,14,42,3,73,27,19,0,0
892,135,14,42,3,73,27,19,0,0
893,135,14,42,3,73,27,19,0,0
894,135,14,42,3,73,27,19,0,0
895,135,14,42,3,73,27,19,0,0
896,135,14,42,3,73,27,19,0,0
897,135,14,42,3,73,27,19,0,0
898,135,14,42,3,73,27,19,0,0
899,136,14,42,3,73,27,19,0,0
900,136,14,42,3,73,27,19,0,0
901,136,14,42,3,73,27,19,0,0
902,137,14,42,3,73,27,19,0,0
903,137,14,42,3,73,27,19,0,0
904,136,14,43,3,73,27,19,0,0
905,136,14,43,3,73,27,19,0,0
906,136,14,43,3,73,27,19,0,0
907,136,14,43,3,73,27,19,0,0
908,136,14,43,3,73,27,19,0,0
909,136,14,43,3,73,27,19,0,0
910,136,14,43,3,73,27,19,0,0
911,136,14,43,3,73,27,19,0,0
912,136,14,43,3,73,27,19,0,0
913,136,14,43,3,73,27,19,0,0
914,135,14,43,3,73,27,19,0,0
915,135,14,43,3,73,27,19,0,0
916,135,14,43,3,73,27,19,0,0
917,135,14,43,3,73,27,19,0,0
918,135,14,43,3,73,27,19,0,0
919,135,14,43,3,73,27,19,0,0
920,134,14,43,3,73,27,19,0,0
921,134,14,43,3,73,27,19,0,0
922,134,14,43,3,73,27,19,0,0
923,134,14,43,3,73,27,19,0,0
924,134,14,43,3,73,27,19,0,0
925,134,14,43,3,73,27,19,0,0
926,134,14,43,3,73,27,19,0,0
927,134,14,43,3,73,27,19,0,0
928,134,14,43,3,73,27,19,0,0
929,134,14,43,3,73,27,19,0,0
930,134,14,43,3,73,27,19,0,0
931,134,14,43,3,73,27,19,0,0
932,135,14,43,3,73,27,19,0,0
933,135,14,43,3,73,27,19,0,0
934,135,14,43,3,73,27,19,0,0
935,135,14,43,3,73,27,19,0,0
936,135,14,43,3,73,27,19,0,0
937,135,14,43,3,73,27,19,0,0
938,135,15,43,4,73,27,19,0,0
939,135,15,43,4,73,27,19,0,0
940,135,15,43,4,73,27,19,0,0
941,135,15,43,4,73,27,19,0,0
942,135,15,43,4,73,27,19,0,0
943,135,15,43,4,73,27,19,0,0
944,135,15,43,4,73,27,19,0,0
945,135,15,43,4,73,27,19,0,0
946,135,15,43,4,73,27,19,0,0
947,135,15,43,4,73,27,19,0,0
948,136,15,43,4,73,27,19,0,0
949,136,15,43,4,73,27,19,0,0
950,136,15,43,4,73,27,19,0,0
951,136,15,43,4,73,27,19,0,0
952,137,15,43,4,73,27,19,0,0
953,136,15,43,4,73,27,19,0,0
954,136,15,43,4,73,27,19,0,0
955,136,15,43,4,73,27,19,0,0
956,136,15,43,4,73,27,19,0,0
957,136,15,43,4,73,27,19,0,0
958,136,15,43,4,73,27,19,0,0
959,136,15,43,4,73,27,20,0,0
960,136,15,43,4,73,27,19,0,0
961,136,15,43,4,73,27,18,0,0
962,136,15,43,4,73,27,18,0,0
963,135,15,43,4,73,27,18,0,0
964,135,15,43,4,73,27,18,0,0
965,135,15,43,4,73,27,18,0,0
966,135,15,43,4,73,27,18,0,0
967,135,15,43,4,73,27,18,0,0
968,136,15,43,4,73,27,18,0,0
969,135,15,43,4,72,27,18,0,0
970,134,15,43,4,72,27,18,0,0
971,134,15,43,4,72,27,18,0,0
972,134,15,43,4,72,27,18,0,0
973,134,15,43,4,72,27,18,0,0
974,135,15,43,4,72,27,18,0,0
975,136,15,43,4,73,27,19,0,0
976,136,15,43,4,73,27,19,0,0
977,136,15,43,4,73,27,19,0,0
978,136,15,43,4,73,27,19,0,0
979,136,15,43,4,73,27,19,0,0
980,136,15,43,4,73,27,19,0,0
981,136,15,43,4,73,27,19,0,0
982,136,15,43,4,73,27,19,0,0
983,136,15,43,4,74,27,19,0,0
984,136,15,43,4,74,27,19,0,0
985,136,15,43,4,75,26,19,0,0
986,136,15,43,4,75,26,19,0,0
987,136,15,43,4,75,26,19,0,0
988,137,15,43,4,75,26,19,0,0
989,137,15,43,4,75,26,19,0,0
990,136,15,43,4,74,26,18,0,0
991,136,15,43,4,74,26,18,0,0
992,136,15,43,4,74,26,18,0,0
993,136,15,43,4,74,26,18,0,0
994,136,15,43,4,74,26,18,0,0
995,137,15,43,4,75,26,19,0,0
996,137,15,43,4,76,26,19,0,0
997,137,15,43,4,76,26,19,0,0
998,137,15,43,4,76,26,19,0,0
999,137,15,43,4,76,26,19,0,0
1000,137,15,43,4,76,26,19,0,0
1001,137,15,43,4,76,26,19,0,0
1002,138,15,43,4,76,26,19,0,0
1003,138,15,43,4,76,26,19,0,0
1004,138,15,43,4,76,26,19,0,0
1005,138,15,43,4,76,26,19,0,0
1006,135,15,43,4,74,27,19,0,0
1007,135,15,43,4,74,27,19,0,0
1008,135,15,43,4,74,27,19,0,0
1009,135,15,43,4,74,27,20,0,0
1010,135,15,43,4,74,27,20,0,0
1011,135,15,43,4,74,27,20,0,0
1012,135,15,43,4,74,27,20,0,0
1013,135,15,43,4,74,27,20,0,0
1014,135,15,43,4,74,27,20,0,0
1015,135,15,43,4,74,27,20,0,0
1016,135,15,43,4,74,27,20,0,0
1017,135,15,43,4,74,27,20,0,0
1018,135,15,43,4,74,27,20,0,0
1019,135,15,43,4,74,27,20,0,0
1020,136,15,43,4,74,27,19,0,0
1021,136,15,43,4,74,27,18,0,0
1022,136,15,43,4,74,27,19,0,0
1023,136,15,43,4,74,27,19,0,0
1024,136,15,43,4,74,27,19,0,0
1025,136,15,43,4,74,27,19,0,0
1026,136,15,43,4,74,27,19,0,0
1027,136,15,43,4,74,27,19,0,0
1028,136,15,43,4,74,27,19,0,0
1029,136,15,43,4,74,27,19,0,0
1030,136,15,43,4,75,28,19,0,0
1031,136,15,43,4,75,28,19,0,0
1032,136,15,43,4,75,28,19,0,0
1033,135,15,43,4,75,28,19,0,0
1034,136,15,43,4,75,28,19,0,0
1035,136,15,43,4,75,28,19,0,0
1036,136,15,43,4,75,28,19,0,0
1037,136,15,43,4,75,28,19,0,0
1038,136,15,43,4,75,28,19,0,0
1039,136,15,43,4,75,28,19,0,0
1040,136,15,43,4,75,28,19,0,0
1041,135,15,43,4,75,27,19,0,0
1042,135,15,43,4,75,27,19,0,0
1043,135,15,43,4,75,27,19,0,0
1044,135,15,43,4,75,28,19,0,0
1045,135,15,43,4,75,28,19,0,0
1046,135,15,43,4,75,28,19,0,0
1047,135,15,43,4,75,28,19,0,0
1048,135,15,43,4,75,28,19,0,0
1049,135,15,43,4,75,28,19,0,0
1050,135,14,42,4,75,27,19,0,0
1051,135,14,42,4,75,27,19,0,0
1052,135,14,42,4,75,27,19,0,0
1053,136,14,42,4,75,27,19,0,0
1054,137,14,42,4,75,27,19,0,0
1055,137,14,42,4,75,27,19,0,0
1056,137,14,42,4,75,27,19,0,0
1057,137,14,42,4,75,27,19,0,0
1058,137,14,42,4,75,27,19,0,0
1059,137,14,42,4,75,27,19,0,0
1060,138,14,42,4,76,27,19,0,0
1061,138,14,42,4,76,27,19,0,0
1062,138,14,42,4,76,27,19,0,0
1063,138,14,42,4,76,27,19,0,0
1064,138,14,41,4,76,27,19,0,0
1065,138,14,41,4,76,27,19,0,0
1066,139,14,41,4,76,27,19,0,0
1067,139,13,39,4,76,26,17,0,0
1068,139,13,39,4,76,26,17,0,0
1069,139,13,39,4,76,26,17,0,0
1070,136,13,39,4,75,25,17,0,0
1071,136,13,39,4,75,25,17,0,0
1072,137,13,39,4,75,25,17,0,0
1073,138,13,39,4,75,25,17,0,0
1074,138,13,39,4,75,25,17,0,0
1075,138,13,39,4,75,25,17,0,0
1076,138,13,39,4,75,25,17,0,0
1077,138,13,39,4,75,25,17,0,0
1078,138,13,39,4,75,25,17,0,0
1079,138,13,39,4,75,25,17,0,0
1080,138,13,39,4,75,25,17,0,0
1081,138,13,39,4,75,25,17,0,0
1082,138,13,39,4,75,25,17,0,0
1083,138,13,39,4,75,25,17,0,0
1084,138,13,39,4,75,25,17,0,0
1085,138,13,39,4,75,25,17,0,0
1086,137,13,39,4,75,25,17,0,0
1087,137,13,39,4,75,25,17,0,0
1088,137,13,39,4,75,25,17,0,0
1089,137,13,39,4,75,25,17,0,0
1090,137,13,39,4,75,25,17,0,0
1091,137,13,39,4,75,25,17,0,0
1092,137,13,39,4,75,25,17,0,0
1093,137,13,39,4,75,25,17,0,0
1094,137,13,39,4,75,25,17,0,0
1095,137,13,39,4,75,25,17,0,0
1096,137,13,39,4,75,25,17,0,0
1097,137,13,39,4,75,25,17,0,0
1098,137,13,39,4,75,25,17,0,0
1099,138,13,39,4,76,25,17,0,0
1100,138,13,39,4,76,25,17,0,0
1101,138,13,39,4,76,25,17,0,0
1102,138,13,39,4,76,25,17,0,0
1103,138,13,39,4,76,25,17,0,0
1104,139,13,39,4,76,25,17,0,0
1105,139,13,39,4,76,25,17,0,0
1106,139,13,39,4,76,25,17,0,0
1107,139,13,39,4,76,25,17,0,0
1108,140,13,39,4,76,25,17,0,0
1109,140,13,39,4,77,25,17,0,0
1110,139,13,39,4,77,25,17,0,0
1111,139,13,39,4,77,25,17,0,0
1112,138,13,39,4,76,25,17,0,0
1113,138,13,39,4,76,25,17,0,0
1114,138,13,39,4,76,25,17,0,0
1115,138,13,39,4,76,25,17,0,0
1116,138,13,39,4,76,25,17,0,0
1117,138,13,39,4,76,25,17,0,0
1118,138,13,39,4,76,25,17,0,0
1119,138,13,39,4,76,25,17,0,0
1120,138,13,39,4,76,25,17,0,0
1121,138,13,39,4,76,25,17,0,0
1122,138,13,39,4,76,25,17,0,0
1123,138,13,39,4,76,25,17,0,0
1124,138,13,39,4,76,25,17,0,0
1125,138,13,39,4,76,25,17,0,0
1126,138,13,39,4,76,25,17,0,0
1127,138,13,39,4,76,25,17,0,0
1128,138,13,39,4,76,25,17,0,0
1129,138,13,39,4,76,25,17,0,0
1130,138,13,39,4,76,25,17,0,0
1131,138,13,39,4,76,25,17,0,0
1132,138,13,39,4,76,25,17,0,0
1133,138,13,39,4,76,25,17,0,0
1134,138,13,39,4,76,25,17,0,0
1135,138,13,39,4,76,25,17,0,0
1136,137,13,39,4,76,25,17,0,0
1137,137,13,39,4,76,25,17,0,0
1138,188,16,51,4,100,35,23,0,0
1139,143,14,39,4,77,26,19,0,0
1140,143,14,39,4,77,26,19,0,0
1141,141,14,37,4,75,26,19,0,0
1142,141,14,37,4,75,26,19,0,0
1143,141,14,37,4,75,26,19,0,0
1144,141,14,37,4,75,26,19,0,0
1145,141,14,37,4,75,26,19,0,0
1146,141,14,37,4,75,26,19,0,0
1147,141,14,37,4,75,26,19,0,0
1148,143,14,39,4,77,26,19,0,0
1149,143,14,39,4,77,26,19,0,0
1150,143,14,39,4,77,26,19,0,0
1151,143,14,39,4,77,26,19,0,0
1152,143,14,39,4,77,26,19,0,0
1153,143,14,39,4,77,26,19,0,0
1154,143,14,39,4,77,26,19,0,0
1155,143,14,39,4,77,26,19,0,0
1156,143,14,39,4,77,26,19,0,0
1157,141,13,39,4,77,25,18,0,0
1158,141,13,39,4,77,25,18,0,0
1159,141,13,39,4,77,25,18,0,0
1160,141,13,39,4,77,25,18,0,0
1161,141,13,39,4,77,25,18,0,0
1162,141,13,39,4,77,25,18,0,0
1163,141,13,39,4,77,25,18,0,0
1164,142,13,39,4,77,25,18,0,0
1165,141,13,39,4,77,25,18,0,0
1166,141,13,39,4,77,25,18,0,0
1167,141,13,39,4,77,25,18,0,0
1168,140,13,39,4,76,25,17,0,0
1169,140,14,39,4,76,25,17,0,0
1170,140,13,39,4,76,25,17,0,0
1171,140,13,39,4,76,25,17,0,0
1172,140,13,39,4,77,25,17,0,0
1173,140,13,39,4,77,25,17,0,0
1174,147,14,40,6,83,27,17,0,0
1175,147,14,40,6,83,27,17,0,0
1176,147,14,40,6,83,27,17,0,0
1177,147,14,40,6,83,27,17,0,0
1178,147,15,40,6,83,27,17,0,0
1179,146,15,40,6,83,27,17,0,0
1180,146,15,40,6,83,27,17,0,0
1181,146,15,40,6,83,27,17,0,0
1182,146,15,40,6,83,27,17,0,0
1183,146,15,40,6,83,27,17,0,0
1184,146,15,40,6,83,27,17,0,0
1185,146,15,40,6,83,27,17,0,0
1186,142,14,39,4,80,26,17,0,0
1187,142,14,39,4,81,26,17,0,0
1188,142,14,39,4,81,26,17,0,0
1189,139,14,39,4,78,26,17,0,0
1190,139,14,39,4,78,26,17,0,0
1191,139,14,39,4,78,26,17,0,0
1192,139,14,39,4,78,26,17,0,0
1193,139,14,39,4,78,25,17,0,0
1194,139,14,39,4,78,25,17,0,0
1195,139,14,39,4,78,25,17,0,0
1196,139,14,39,4,78,25,17,0,0
1197,139,14,39,4,78,25,17,0,0
1198,139,13,39,4,78,25,17,0,0
1199,139,13,39,4,78,25,17,0,0
1200,139,14,39,4,78,25,17,0,0
1201,139,14,39,4,78,25,17,0,0
1202,140,14,39,4,78,25,17,0,0
1203,140,14,39,4,78,25,17,0,0
1204,140,14,39,4,78,25,17,0,0
1205,140,14,39,4,78,25,17,0,0
1206,140,14,39,4,78,25,17,0,0
1207,140,14,39,4,78,25,17,0,0
1208,140,14,39,4,78,25,17,0,0
1209,140,14,39,4,78,25,17,0,0
1210,140,14,39,4,78,25,17,0,0
1211,140,14,39,4,78,25,17,0,0
1212,140,14,39,4,78,25,17,0,0
1213,140,14,39,4,78,25,17,0,0
1214,140,14,39,4,79,25,17,0,0
1215,140,14,39,4,78,25,17,0,0
1216,140,14,39,4,78,25,17,0,0
1217,140,14,39,4,78,25,17,0,0
1218,140,14,39,4,78,25,17,0,0
1219,140,14,39,4,78,25,17,0,0
1220,140,14,39,4,78,25,17,0,0
1221,140,14,39,4,78,25,17,0,0
1222,140,14,39,4,78,25,17,0,0
1223,140,14,39,4,78,25,17,0,0
1224,140,14,39,4,78,25,17,0,0
1225,140,14,39,4,78,25,17,0,0
1226,140,14,39,4,78,25,17,0,0
1227,140,14,39,4,79,25,17,0,0
1228,141,14,40,4,80,25,17,0,0
1229,141,14,40,4,80,25,17,0,0
1230,141,14,40,4,80,25,17,0,0
1231,142,14,41,4,81,25,17,0,0
1232,142,14,42,4,81,25,17,0,0
1233,142,14,42,4,81,25,17,0,0
1234,142,14,42,4,81,25,17,0,0
1235,142,14,42,4,81,25,17,0,0
1236,142,14,42,4,80,25,17,0,0
1237,142,14,42,4,81,25,17,0,0
1238,142,14,42,4,82,25,17,0,0
1239,142,14,42,4,82,25,17,0,0
1240,142,14,42,4,82,25,17,0,0
1241,142,14,42,4,82,25,17,0,0
1242,142,14,42,4,82,25,17,0,0
1243,142,14,42,4,82,25,17,0,0
1244,142,14,42,4,82,25,17,0,0
1245,142,14,42,4,82,25,17,0,0
1246,142,14,42,4,82,25,17,0,0
1247,142,14,42,4,82,25,17,0,0
1248,142,14,42,4,82,25,17,0,0
1249,142,14,42,4,82,25,17,0,0
1250,142,14,42,4,82,25,17,0,0
1251,142,14,42,4,82,25,17,0,0
1252,142,14,42,4,82,25,17,0,0
1253,142,14,42,4,82,25,17,0,0
1254,142,14,42,4,82,26,17,0,0
1255,142,14,42,4,82,26,17,0,0
1256,142,14,42,4,82,26,17,0,0
1257,142,14,42,4,82,26,17,0,0
1258,142,13,42,4,82,26,17,0,0
1259,142,13,42,4,82,26,17,0,0
1260,142,13,42,4,82,26,17,0,0
1261,142,13,42,4,82,26,17,0,0
1262,142,13,42,4,82,26,17,0,0
1263,142,13,42,4,82,26,17,0,0
1264,142,13,42,4,82,26,17,0,0
1265,142,13,42,4,82,26,17,0,0
1266,142,13,42,4,82,26,17,0,0
1267,142,13,42,4,82,26,17,0,0
1268,142,13,42,4,81,26,17,0,0
1269,142,14,42,4,81,26,17,0,0
1270,142,14,42,4,81,26,17,0,0
1271,142,14,42,4,81,26,17,0,0
1272,142,14,42,4,81,26,17,0,0
1273,142,14,42,4,81,26,17,0,0
1274,142,14,42,4,81,26,17,0,0
1275,141,14,42,4,81,26,17,0,0
1276,141,14,42,4,81,26,17,0,0
1277,141,15,42,4,81,26,17,0,0
1278,141,15,42,4,81,26,17,0,0
1279,141,15,42,4,81,26,17,0,0
1280,140,15,42,4,81,26,17,0,0
1281,140,15,42,4,81,26,17,0,0
1282,140,16,42,4,80,26,17,0,0
1283,141,16,42,4,80,26,17,0,0
1284,141,16,42,4,80,26,17,0,0
1285,141,16,42,4,80,26,17,0,0
1286,139,16,39,4,77,26,17,0,0
1287,139,15,39,4,77,26,17,0,0
1288,139,15,39,4,77,26,17,0,0
1289,139,15,39,4,77,26,17,0,0
1290,139,15,39,4,77,26,17,0,0
1291,139,15,39,4,77,26,17,0,0
1292,139,16,39,4,77,26,17,0,0
1293,139,16,39,4,77,26,17,0,0
1294,139,16,39,4,77,26,17,0,0
1295,139,16,39,4,77,26,17,0,0
1296,139,17,39,4,77,26,17,0,0
1297,139,17,39,4,77,26,17,0,0
1298,139,17,39,4,77,26,17,0,0
1299,139,17,39,4,77,26,17,0,0
1300,139,17,39,4,77,26,17,0,0
1301,139,17,39,4,77,26,17,0,0
1302,139,17,39,4,78,26,17,0,0
1303,139,17,39,4,78,26,17,0,0
1304,139,17,39,4,78,26,17,0,0
1305,139,17,39,4,78,25,17,0,0
1306,139,17,39,4,78,25,17,0,0
1307,139,17,39,4,78,25,17,0,0
1308,139,17,39,4,78,25,17,0,0
1309,139,17,39,4,78,25,17,0,0
1310,139,17,39,4,78,25,17,0,0
1311,139,17,39,4,78,25,17,0,0
1312,139,17,39,4,78,25,17,0,0
1313,139,17,39,4,78,25,17,0,0
1314,139,17,39,4,78,25,17,0,0
1315,139,17,39,4,78,25,17,0,0
1316,139,17,39,4,78,25,17,0,0
1317,139,17,39,4,78,25,17,0,0
1318,139,17,39,4,78,25,17,0,0
1319,139,17,39,4,78,25,17,0,0
1320,139,17,39,4,78,25,17,0,0
1321,139,17,39,4,78,25,17,0,0
1322,139,17,39,4,78,25,17,0,0
1323,139,17,39,4,78,25,17,0,0
1324,139,17,39,4,78,25,17,0,0
1325,139,17,39,4,78,25,17,0,0
1326,139,17,39,4,78,25,17,0,0
1327,139,17,39,4,78,25,17,0,0
1328,139,17,39,4,78,25,17,0,0
1329,139,17,39,4,78,25,17,0,0
1330,139,17,39,4,78,25,17,0,0
1331,139,16,39,4,77,25,17,0,0
1332,139,16,39,4,77,25,17,0,0
1333,139,16,39,4,77,25,17,0,0
1334,139,16,39,4,77,25,17,0,0
1335,139,16,39,4,77,25,17,0,0
1336,139,16,39,4,77,25,17,0,0
1337,139,16,39,4,77,25,17,0,0
1338,139,16,39,4,77,25,17,0,0
1339,139,16,39,4,77,25,17,0,0
1340,139,16,39,4,77,25,17,0,0
1341,139,16,39,4,77,25,17,0,0
1342,139,16,40,4,77,25,17,0,0
1343,139,16,40,4,77,25,17,0,0
1344,139,16,39,4,77,25,17,0,0
1345,139,16,39,4,77,25,17,0,0
1346,139,16,39,4,77,25,17,0,0
1347,139,16,39,4,77,25,17,0,0
1348,139,16,39,4,77,25,17,0,0
1349,139,16,39,4,77,25,17,0,0
1350,139,16,39,4,77,25,17,0,0
1351,139,16,39,4,77,25,17,0,0
1352,139,16,39,4,76,25,17,0,0
1353,138,16,39,4,76,25,17,0,0
1354,138,16,39,4,76,25,17,0,0
1355,138,16,39,4,76,25,17,0,0
1356,138,16,39,4,76,25,17,0,0
1357,138,16,39,4,76,25,17,0,0
1358,138,17,39,4,76,25,17,0,0
1359,138,17,39,4,76,25,17,0,0
1360,138,17,39,4,76,25,17,0,0
1361,138,17,39,4,76,25,17,0,0
1362,138,17,39,4,76,25,17,0,0
1363,138,17,39,4,77,25,17,0,0
1364,138,17,39,4,77,25,17,0,0
1365,138,17,39,4,77,25,17,0,0
1366,138,17,39,4,77,25,17,0,0
1367,138,17,39,4,77,25,17,0,0
1368,138,17,39,4,77,25,17,0,0
1369,138,17,39,4,77,25,17,0,0
1370,138,17,39,4,77,25,17,0,0
1371,138,17,39,4,77,25,17,0,0
1372,138,17,39,4,77,25,17,0,0
1373,138,17,39,4,77,25,17,0,0
1374,138,17,39,4,77,25,17,0,0
1375,138,17,39,4,76,25,17,0,0
